구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,개포동,삼성로 14,삼성로,14,37.4851097,127.0716098
강남구,개포동,개포로 516,개포로,516,37.489122,127.0726818
강남구,개포동,개포로 516,개포로,516,37.489122,127.0726818
강남구,개포동,개포로 516,개포로,516,37.489122,127.0726818
강남구,개포동,개포로 516,개포로,516,37.489122,127.0726818
강남구,개포동,언주로 110,언주로,110,37.4844613,127.0535707
강남구,개포동,언주로 110,언주로,110,37.4844613,127.0535707
강남구,개포동,언주로 110,언주로,110,37.4844613,127.0535707
강남구,개포동,언주로 110,언주로,110,37.4844613,127.0535707
강남구,개포동,언주로 110,언주로,110,37.4844613,127.0535707
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,삼성로 11,삼성로,11,37.4852472,127.0664812
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 21,개포로109길,21,37.4941776,127.07521
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로109길 9,개포로109길,9,37.4946695,127.075508
강남구,개포동,개포로 411,개포로,411,37.48811,127.062288
강남구,개포동,개포로 411,개포로,411,37.48811,127.062288
강남구,개포동,개포로 303,개포로,303,37.4826743,127.0544301
강남구,개포동,개포로 303,개포로,303,37.4826743,127.0544301
강남구,개포동,언주로 107,언주로,107,37.4824869,127.0512551
강남구,논현동,강남대로112길 41,강남대로112길,41,37.5063208,127.0276331
강남구,논현동,언주로146길 18,언주로146길,18,37.5193078,127.0365482
강남구,논현동,언주로146길 18,언주로146길,18,37.5193078,127.0365482
강남구,논현동,언주로146길 18,언주로146길,18,37.5193078,127.0365482
강남구,논현동,언주로146길 18,언주로146길,18,37.5193078,127.0365482
강남구,논현동,언주로146길 18,언주로146길,18,37.5193078,127.0365482
강남구,논현동,봉은사로51길 36,봉은사로51길,36,37.5123786710155,127.042361091764
강남구,논현동,강남대로146길 28,강남대로146길,28,37.5149073,127.0233647
강남구,논현동,강남대로146길 28,강남대로146길,28,37.5149073,127.0233647
강남구,논현동,강남대로146길 28,강남대로146길,28,37.5149073,127.0233647
강남구,논현동,강남대로146길 28,강남대로146길,28,37.5149073,127.0233647
강남구,논현동,도산대로50길 43,도산대로50길,43,37.51964192,127.038168
강남구,논현동,봉은사로29길 35,봉은사로29길,35,37.5095984751871,127.033566582089
강남구,대치동,선릉로 120,선릉로,120,37.4911216,127.0598978
강남구,대치동,선릉로 120,선릉로,120,37.4911216,127.0598978
강남구,대치동,선릉로 120,선릉로,120,37.4911216,127.0598978
강남구,대치동,선릉로 120,선릉로,120,37.4911216,127.0598978
강남구,대치동,삼성로85길 42,삼성로85길,42,37.5045490585229,127.053801125765
강남구,대치동,삼성로51길 25,삼성로51길,25,37.49592876,127.0609872
강남구,대치동,삼성로51길 25,삼성로51길,25,37.49592876,127.0609872
강남구,대치동,삼성로51길 25,삼성로51길,25,37.49592876,127.0609872
강남구,대치동,삼성로85길 38,삼성로85길,38,37.504618129293,127.054274484491
강남구,대치동,영동대로 230,영동대로,230,37.5002345,127.0691055
강남구,대치동,영동대로 230,영동대로,230,37.5002345,127.0691055
강남구,대치동,영동대로 230,영동대로,230,37.5002345,127.0691055
강남구,대치동,영동대로 230,영동대로,230,37.5002345,127.0691055
강남구,대치동,삼성로71길 11-8,삼성로71길,11-8,37.5017134010871,127.058016411951
강남구,대치동,선릉로 206,선릉로,206,37.4930864,127.055548
강남구,대치동,선릉로 206,선릉로,206,37.4930864,127.055548
강남구,대치동,선릉로 206,선릉로,206,37.4930864,127.055548
강남구,대치동,선릉로 206,선릉로,206,37.4930864,127.055548
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 35,삼성로51길,35,37.4949042259959,127.060178698551
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 35,삼성로51길,35,37.4949042259959,127.060178698551
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로51길 35,삼성로51길,35,37.4949042259959,127.060178698551
강남구,대치동,삼성로51길 37,삼성로51길,37,37.4934361918055,127.057697682666
강남구,대치동,삼성로 151,삼성로,151,37.4924221,127.0623396
강남구,대치동,삼성로 151,삼성로,151,37.4924221,127.0623396
강남구,대치동,삼성로 151,삼성로,151,37.4924221,127.0623396
강남구,대치동,영동대로 220,영동대로,220,37.4996197,127.0704457
강남구,대치동,영동대로 210,영동대로,210,37.4980136,127.0710419
강남구,대치동,영동대로 210,영동대로,210,37.4980136,127.0710419
강남구,대치동,영동대로 210,영동대로,210,37.4980136,127.0710419
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,대치동,삼성로 150,삼성로,150,37.4933854,127.067338
강남구,도곡동,강남대로 240,강남대로,240,37.4853103,127.0344139
강남구,도곡동,강남대로 240,강남대로,240,37.4853103,127.0344139
강남구,도곡동,강남대로 240,강남대로,240,37.4853103,127.0344139
강남구,도곡동,논현로 209,논현로,209,37.4886314,127.0408208
강남구,도곡동,언주로30길 13,언주로30길,13,37.4881225,127.0510858
강남구,도곡동,언주로30길 13,언주로30길,13,37.4881225,127.0510858
강남구,도곡동,언주로30길 13,언주로30길,13,37.4881225,127.0510858
강남구,도곡동,강남대로 256,강남대로,256,37.4864782,127.0335386
강남구,도곡동,도곡로28길 8,도곡로28길,8,37.4920954,127.0431504
강남구,도곡동,남부순환로 2740,남부순환로,2740,37.4863010539522,127.04614559303
강남구,도곡동,남부순환로 2740,남부순환로,2740,37.4863010539522,127.04614559303
강남구,도곡동,논현로 213,논현로,213,37.4904585,127.0398285
강남구,도곡동,논현로 213,논현로,213,37.4904585,127.0398285
강남구,도곡동,논현로 213,논현로,213,37.4904585,127.0398285
강남구,도곡동,남부순환로 2803,남부순환로,2803,37.487644145,127.04148983333333
강남구,도곡동,남부순환로 2803,남부순환로,2803,37.487644145,127.04148983333333
강남구,도곡동,남부순환로 2803,남부순환로,2803,37.487644145,127.04148983333333
강남구,도곡동,남부순환로 2803,남부순환로,2803,37.487644145,127.04148983333333
강남구,도곡동,남부순환로 2803,남부순환로,2803,37.487644145,127.04148983333333
강남구,도곡동,남부순환로 2803,남부순환로,2803,37.487644145,127.04148983333333
강남구,도곡동,논현로 218,논현로,218,37.4907653,127.0421463
강남구,도곡동,논현로 218,논현로,218,37.4907653,127.0421463
강남구,도곡동,논현로 218,논현로,218,37.4907653,127.0421463
강남구,도곡동,논현로 218,논현로,218,37.4907653,127.0421463
강남구,도곡동,언주로 117,언주로,117,37.4857034,127.0501105
강남구,도곡동,언주로 118,언주로,118,37.4865208,127.0518892
강남구,도곡동,남부순환로365길 5,남부순환로365길,5,37.485888,127.038958
강남구,도곡동,언주로30길 56,언주로30길,56,37.4882233,127.0544454
강남구,도곡동,언주로30길 56,언주로30길,56,37.4882233,127.0544454
강남구,도곡동,언주로30길 56,언주로30길,56,37.4882233,127.0544454
강남구,도곡동,언주로30길 56,언주로30길,56,37.4882233,127.0544454
강남구,도곡동,언주로30길 56,언주로30길,56,37.4882233,127.0544454
강남구,도곡동,언주로30길 56,언주로30길,56,37.4882233,127.0544454
강남구,도곡동,언주로30길 56,언주로30길,56,37.4882233,127.0544454
강남구,도곡동,언주로30길 57,언주로30길,57,37.4897089,127.0544975
강남구,도곡동,언주로30길 57,언주로30길,57,37.4897089,127.0544975
강남구,도곡동,언주로30길 57,언주로30길,57,37.4897089,127.0544975
강남구,도곡동,언주로30길 57,언주로30길,57,37.4897089,127.0544975
강남구,도곡동,언주로30길 26,언주로30길,26,37.4873383,127.0528363
강남구,도곡동,언주로30길 26,언주로30길,26,37.4873383,127.0528363
강남구,도곡동,언주로30길 26,언주로30길,26,37.4873383,127.0528363
강남구,도곡동,논현로 205,논현로,205,37.4878586,127.0402373
강남구,도곡동,논현로51길 25,논현로51길,25,37.4889362,127.0397135
강남구,도곡동,논현로51길 25,논현로51길,25,37.4889362,127.0397135
강남구,도곡동,언주로30길 10,언주로30길,10,37.4873651,127.0513325
강남구,도곡동,언주로30길 10,언주로30길,10,37.4873651,127.0513325
강남구,도곡동,언주로30길 10,언주로30길,10,37.4873651,127.0513325
강남구,도곡동,도곡로18길 35,도곡로18길,35,37.4892830788045,127.039009100155
강남구,도곡동,도곡로18길 35,도곡로18길,35,37.4892830788045,127.039009100155
강남구,도곡동,도곡로18길 35,도곡로18길,35,37.4892830788045,127.039009100155
강남구,도곡동,도곡로18길 35,도곡로18길,35,37.4892830788045,127.039009100155
강남구,삼성동,학동로68길 30,학동로68길,30,37.5160546,127.0462561
강남구,삼성동,학동로68길 30,학동로68길,30,37.5160546,127.0462561
강남구,삼성동,학동로68길 30,학동로68길,30,37.5160546,127.0462561
강남구,세곡동,헌릉로590길 63,헌릉로590길,63,37.4602887,127.1011882
강남구,세곡동,헌릉로590길 63,헌릉로590길,63,37.4602887,127.1011882
강남구,세곡동,헌릉로590길 63,헌릉로590길,63,37.4602887,127.1011882
강남구,세곡동,헌릉로590길 63,헌릉로590길,63,37.4602887,127.1011882
강남구,세곡동,헌릉로590길 10,헌릉로590길,10,37.4641686,127.1027666
강남구,세곡동,헌릉로571길 20,헌릉로571길,20,37.4666728,127.1030382
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,세곡동,자곡로 21,자곡로,21,37.4667727,127.0934913
강남구,수서동,광평로34길 55,광평로34길,55,37.4809973,127.0911995
강남구,수서동,광평로34길 55,광평로34길,55,37.4809973,127.0911995
강남구,수서동,광평로34길 55,광평로34길,55,37.4809973,127.0911995
강남구,수서동,광평로34길 55,광평로34길,55,37.4809973,127.0911995
강남구,수서동,광평로34길 55,광평로34길,55,37.4809973,127.0911995
강남구,역삼동,도곡로43길 20,도곡로43길,20,37.4951609,127.0472661
강남구,역삼동,도곡로 306,도곡로,306,37.4951609,127.0472661
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,선릉로69길 19,선릉로69길,19,37.4975233,127.050065
강남구,역삼동,언주로 420,언주로,420,37.505881731,127.040128519
강남구,역삼동,언주로 332,언주로,332,37.4975289,127.0460658
강남구,역삼동,언주로 332,언주로,332,37.4975289,127.0460658
강남구,역삼동,언주로 332,언주로,332,37.4975289,127.0460658
강남구,역삼동,언주로 332,언주로,332,37.4975289,127.0460658
강남구,역삼동,언주로 332,언주로,332,37.4975289,127.0460658
강남구,역삼동,언주로 332,언주로,332,37.4975289,127.0460658
강남구,역삼동,언주로 332,언주로,332,37.4975289,127.0460658
강남구,역삼동,언주로86길 11,언주로86길,11,37.501959,127.0442572
강남구,일원동,개포로110길 43,개포로110길,43,37.4911612,127.0786887
강남구,일원동,개포로110길 43,개포로110길,43,37.4911612,127.0786887
강남구,일원동,광평로10길 6,광평로10길,6,37.4819987,127.0767604
강남구,일원동,광평로10길 6,광평로10길,6,37.4819987,127.0767604
강남구,일원동,광평로10길 6,광평로10길,6,37.4819987,127.0767604
강남구,일원동,광평로10길 6,광평로10길,6,37.4819987,127.0767604
강남구,일원동,광평로10길 6,광평로10길,6,37.4819987,127.0767604
강남구,자곡동,자곡로 175,자곡로,175,37.474094746,127.101704398
강남구,자곡동,자곡로 175,자곡로,175,37.474094746,127.101704398
강남구,자곡동,자곡로 175,자곡로,175,37.474094746,127.101704398
강남구,자곡동,자곡로 175,자곡로,175,37.474094746,127.101704398
강남구,자곡동,자곡로 175,자곡로,175,37.474094746,127.101704398
강남구,자곡동,자곡로 175,자곡로,175,37.474094746,127.101704398
강남구,자곡동,자곡로 175,자곡로,175,37.474094746,127.101704398
강남구,자곡동,자곡로 260,자곡로,260,37.4761329,127.1116326
강남구,자곡동,자곡로 260,자곡로,260,37.4761329,127.1116326
강남구,자곡동,자곡로 260,자곡로,260,37.4761329,127.1116326
강남구,자곡동,자곡로 101,자곡로,101,37.4741702,127.0941087
강남구,자곡동,자곡로 101,자곡로,101,37.4741702,127.0941087
강남구,자곡동,자곡로 101,자곡로,101,37.4741702,127.0941087
강남구,자곡동,자곡로 101,자곡로,101,37.4741702,127.0941087
강남구,자곡동,자곡로 101,자곡로,101,37.4741702,127.0941087
강남구,청담동,도산대로96길 39,도산대로96길,39,37.5224412,127.0505804
강남구,청담동,도산대로96길 39,도산대로96길,39,37.5224412,127.0505804
강남구,청담동,영동대로138길 12,영동대로138길,12,37.5236075,127.0572143
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,아리수로93가길 110,아리수로93가길,110,37.572621,127.1731
강동구,강동,고덕로97길 20,고덕로97길,20,37.5592085,127.1799976
강동구,강동,고덕로97길 20,고덕로97길,20,37.5592085,127.1799976
강동구,강동,고덕로97길 20,고덕로97길,20,37.5592085,127.1799976
강동구,강동,아리수로94길 19,아리수로94길,19,37.5627329,127.1772605
강동구,강동,아리수로94길 19,아리수로94길,19,37.5627329,127.1772605
강동구,강동,아리수로94길 19,아리수로94길,19,37.5627329,127.1772605
강동구,강동,아리수로98길 25,아리수로98길,25,37.5653816,127.1784546
강동구,강동,아리수로98길 25,아리수로98길,25,37.5653816,127.1784546
강동구,강동,아리수로98길 25,아리수로98길,25,37.5653816,127.1784546
강동구,강동,아리수로98길 25,아리수로98길,25,37.5653816,127.1784546
강동구,강동,아리수로94길 72,아리수로94길,72,37.5607222,127.1762695
강동구,강동,아리수로94길 72,아리수로94길,72,37.5607222,127.1762695
강동구,강동,아리수로94길 72,아리수로94길,72,37.5607222,127.1762695
강동구,강동,아리수로94길 72,아리수로94길,72,37.5607222,127.1762695
강동구,강동,상일로 152,상일로,152,37.5616716,127.1714936
강동구,강동,상일로 152,상일로,152,37.5616716,127.1714936
강동구,강동,고덕로 399,고덕로,399,37.557703,127.17017
강동구,강동,고덕로 399,고덕로,399,37.557703,127.17017
강동구,강동,고덕로 399,고덕로,399,37.557703,127.17017
강동구,강동,고덕로 399,고덕로,399,37.557703,127.17017
강동구,강동,고덕로 399,고덕로,399,37.557703,127.17017
강동구,강동,진황도로 87,진황도로,87,37.536352638,127.136455636
강동구,강동,진황도로 87,진황도로,87,37.536352638,127.136455636
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 172,명일로,172,37.5341284,127.1464079
강동구,강동,명일로 113,명일로,113,37.5295514,127.1424221
강동구,강동,명일로 113,명일로,113,37.5295514,127.1424221
강동구,강동,명일로 113,명일로,113,37.5295514,127.1424221
강동구,강동,명일로 113,명일로,113,37.5295514,127.1424221
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
